ct_scan_name,prediction,p_covid,label
ct_scan_0,1,0.596680,covid
ct_scan_1,1,0.575684,covid
ct_scan_10,1,0.554199,covid
ct_scan_100,1,0.597656,covid
ct_scan_1000,0,0.459961,non-covid
ct_scan_1001,0,0.440186,non-covid
ct_scan_1002,0,0.469482,non-covid
ct_scan_1003,0,0.484375,non-covid
ct_scan_1004,0,0.458252,non-covid
ct_scan_1005,0,0.471191,non-covid
ct_scan_1006,1,0.508301,covid
ct_scan_1007,0,0.473633,non-covid
ct_scan_1008,0,0.451172,non-covid
ct_scan_1009,0,0.460449,non-covid
ct_scan_101,1,0.590820,covid
ct_scan_1010,0,0.479492,non-covid
ct_scan_1011,0,0.451416,non-covid
ct_scan_1012,1,0.569824,covid
ct_scan_1013,0,0.449463,non-covid
ct_scan_1014,0,0.473877,non-covid
ct_scan_1015,0,0.457275,non-covid
ct_scan_1016,1,0.575195,covid
ct_scan_1017,0,0.472656,non-covid
ct_scan_1018,0,0.467041,non-covid
ct_scan_1019,0,0.472412,non-covid
ct_scan_102,1,0.519043,covid
ct_scan_1020,0,0.460938,non-covid
ct_scan_1021,0,0.452393,non-covid
ct_scan_1022,0,0.457275,non-covid
ct_scan_1023,0,0.447998,non-covid
ct_scan_1024,0,0.452881,non-covid
ct_scan_1025,0,0.451172,non-covid
ct_scan_1026,0,0.476318,non-covid
ct_scan_1027,1,0.613770,covid
ct_scan_1028,0,0.460693,non-covid
ct_scan_1029,0,0.445801,non-covid
ct_scan_103,1,0.555664,covid
ct_scan_1030,0,0.451416,non-covid
ct_scan_1031,1,0.510254,covid
ct_scan_1032,0,0.477051,non-covid
ct_scan_1033,0,0.446045,non-covid
ct_scan_1034,0,0.442139,non-covid
ct_scan_1035,0,0.486328,non-covid
ct_scan_1036,0,0.444580,non-covid
ct_scan_1037,0,0.439697,non-covid
ct_scan_1038,0,0.460205,non-covid
ct_scan_1039,0,0.454834,non-covid
ct_scan_104,1,0.539551,covid
ct_scan_1040,0,0.481445,non-covid
ct_scan_1041,0,0.481201,non-covid
ct_scan_1042,0,0.437988,non-covid
ct_scan_1043,0,0.465332,non-covid
ct_scan_1044,0,0.437988,non-covid
ct_scan_1045,0,0.480469,non-covid
ct_scan_1046,0,0.461182,non-covid
ct_scan_1047,0,0.481445,non-covid
ct_scan_1048,0,0.436768,non-covid
ct_scan_1049,0,0.470947,non-covid
ct_scan_105,1,0.598145,covid
ct_scan_1050,0,0.468750,non-covid
ct_scan_1051,0,0.456543,non-covid
ct_scan_1052,0,0.473877,non-covid
ct_scan_1053,0,0.459229,non-covid
ct_scan_1054,0,0.449219,non-covid
ct_scan_1055,0,0.454834,non-covid
ct_scan_1056,0,0.458740,non-covid
ct_scan_1057,0,0.445557,non-covid
ct_scan_1058,0,0.441650,non-covid
ct_scan_1059,0,0.446289,non-covid
ct_scan_106,1,0.583984,covid
ct_scan_1060,0,0.476562,non-covid
ct_scan_1061,0,0.456299,non-covid
ct_scan_1062,0,0.449707,non-covid
ct_scan_1063,0,0.463135,non-covid
ct_scan_1064,1,0.573730,covid
ct_scan_1065,1,0.545410,covid
ct_scan_1066,0,0.431641,non-covid
ct_scan_1067,0,0.441650,non-covid
ct_scan_1068,0,0.479736,non-covid
ct_scan_1069,0,0.445312,non-covid
ct_scan_107,1,0.587402,covid
ct_scan_1070,0,0.445557,non-covid
ct_scan_1071,0,0.496094,non-covid
ct_scan_1072,0,0.424072,non-covid
ct_scan_1073,0,0.460205,non-covid
ct_scan_1074,0,0.458984,non-covid
ct_scan_1075,0,0.492676,non-covid
ct_scan_1076,0,0.468018,non-covid
ct_scan_1077,0,0.450928,non-covid
ct_scan_1078,0,0.460938,non-covid
ct_scan_1079,0,0.453369,non-covid
ct_scan_108,0,0.458740,non-covid
ct_scan_1080,0,0.452393,non-covid
ct_scan_1081,0,0.428223,non-covid
ct_scan_1082,0,0.471436,non-covid
ct_scan_1083,0,0.423340,non-covid
ct_scan_1084,0,0.460938,non-covid
ct_scan_1085,0,0.456543,non-covid
ct_scan_1086,0,0.439941,non-covid
ct_scan_1087,0,0.447754,non-covid
ct_scan_1088,0,0.458984,non-covid
ct_scan_1089,0,0.447754,non-covid
ct_scan_109,1,0.588867,covid
ct_scan_1090,0,0.430420,non-covid
ct_scan_1091,0,0.440430,non-covid
ct_scan_1092,0,0.462646,non-covid
ct_scan_1093,0,0.445801,non-covid
ct_scan_1094,0,0.460938,non-covid
ct_scan_1095,0,0.463379,non-covid
ct_scan_1096,0,0.447998,non-covid
ct_scan_1097,0,0.458008,non-covid
ct_scan_1098,0,0.424072,non-covid
ct_scan_1099,1,0.509277,covid
ct_scan_11,1,0.557129,covid
ct_scan_110,1,0.600586,covid
ct_scan_1100,0,0.449463,non-covid
ct_scan_1101,0,0.452637,non-covid
ct_scan_1102,0,0.479980,non-covid
ct_scan_1103,0,0.443604,non-covid
ct_scan_1104,0,0.489746,non-covid
ct_scan_1105,0,0.461670,non-covid
ct_scan_1106,0,0.453613,non-covid
ct_scan_1107,0,0.455811,non-covid
ct_scan_1108,1,0.512695,covid
ct_scan_1109,0,0.465576,non-covid
ct_scan_111,1,0.575684,covid
ct_scan_1110,0,0.461426,non-covid
ct_scan_1111,1,0.501465,covid
ct_scan_1112,0,0.486816,non-covid
ct_scan_1113,0,0.461182,non-covid
ct_scan_1114,0,0.446533,non-covid
ct_scan_1115,0,0.475830,non-covid
ct_scan_1116,0,0.454346,non-covid
ct_scan_1117,0,0.446777,non-covid
ct_scan_1118,0,0.450195,non-covid
ct_scan_1119,0,0.443115,non-covid
ct_scan_112,1,0.575684,covid
ct_scan_1120,0,0.486328,non-covid
ct_scan_1121,1,0.571777,covid
ct_scan_1122,0,0.475830,non-covid
ct_scan_1123,0,0.460938,non-covid
ct_scan_1124,0,0.446289,non-covid
ct_scan_1125,0,0.479980,non-covid
ct_scan_1126,0,0.438965,non-covid
ct_scan_1127,0,0.492432,non-covid
ct_scan_1128,0,0.449951,non-covid
ct_scan_1129,0,0.477539,non-covid
ct_scan_113,1,0.562012,covid
ct_scan_1130,0,0.427979,non-covid
ct_scan_1131,0,0.483154,non-covid
ct_scan_1132,0,0.475586,non-covid
ct_scan_1133,0,0.455078,non-covid
ct_scan_1134,0,0.483887,non-covid
ct_scan_1135,0,0.445801,non-covid
ct_scan_1136,0,0.474854,non-covid
ct_scan_1137,0,0.471680,non-covid
ct_scan_1138,0,0.477539,non-covid
ct_scan_1139,0,0.437256,non-covid
ct_scan_114,1,0.508301,covid
ct_scan_1140,0,0.447021,non-covid
ct_scan_1141,0,0.464844,non-covid
ct_scan_1142,0,0.436523,non-covid
ct_scan_1143,0,0.428711,non-covid
ct_scan_1144,0,0.472412,non-covid
ct_scan_1145,0,0.481201,non-covid
ct_scan_1146,0,0.446777,non-covid
ct_scan_1147,0,0.459961,non-covid
ct_scan_1148,0,0.470947,non-covid
ct_scan_1149,0,0.447021,non-covid
ct_scan_115,1,0.578613,covid
ct_scan_1150,0,0.423828,non-covid
ct_scan_1151,0,0.448242,non-covid
ct_scan_1152,0,0.496338,non-covid
ct_scan_1153,0,0.445801,non-covid
ct_scan_1154,0,0.479736,non-covid
ct_scan_1155,0,0.426514,non-covid
ct_scan_1156,0,0.441406,non-covid
ct_scan_1157,0,0.467773,non-covid
ct_scan_1158,0,0.477051,non-covid
ct_scan_1159,0,0.473389,non-covid
ct_scan_116,1,0.600098,covid
ct_scan_1160,0,0.464355,non-covid
ct_scan_1161,0,0.473633,non-covid
ct_scan_1162,0,0.480225,non-covid
ct_scan_1163,1,0.518066,covid
ct_scan_1164,0,0.452393,non-covid
ct_scan_1165,0,0.429199,non-covid
ct_scan_1166,0,0.459229,non-covid
ct_scan_1167,0,0.436035,non-covid
ct_scan_1168,0,0.453857,non-covid
ct_scan_1169,0,0.481201,non-covid
ct_scan_117,1,0.568359,covid
ct_scan_1170,0,0.435303,non-covid
ct_scan_1171,0,0.427002,non-covid
ct_scan_1172,0,0.449463,non-covid
ct_scan_1173,0,0.446289,non-covid
ct_scan_1174,1,0.580078,covid
ct_scan_1175,0,0.480957,non-covid
ct_scan_1176,0,0.462158,non-covid
ct_scan_1177,0,0.456787,non-covid
ct_scan_1178,0,0.475830,non-covid
ct_scan_1179,0,0.444824,non-covid
ct_scan_118,1,0.543457,covid
ct_scan_1180,0,0.425537,non-covid
ct_scan_1181,0,0.453369,non-covid
ct_scan_1182,0,0.464844,non-covid
ct_scan_1183,0,0.468994,non-covid
ct_scan_1184,0,0.472900,non-covid
ct_scan_1185,0,0.442139,non-covid
ct_scan_1186,0,0.469238,non-covid
ct_scan_1187,0,0.482422,non-covid
ct_scan_1188,0,0.462646,non-covid
ct_scan_1189,1,0.503418,covid
ct_scan_119,1,0.600098,covid
ct_scan_1190,1,0.501465,covid
ct_scan_1191,1,0.506836,covid
ct_scan_1192,0,0.454834,non-covid
ct_scan_1193,0,0.477051,non-covid
ct_scan_1194,1,0.558594,covid
ct_scan_1195,0,0.459717,non-covid
ct_scan_1196,1,0.506348,covid
ct_scan_1197,0,0.468750,non-covid
ct_scan_1198,0,0.477539,non-covid
ct_scan_1199,0,0.492188,non-covid
ct_scan_12,1,0.591309,covid
ct_scan_120,1,0.576660,covid
ct_scan_1200,1,0.510742,covid
ct_scan_1201,0,0.481689,non-covid
ct_scan_1202,0,0.449463,non-covid
ct_scan_1203,1,0.528809,covid
ct_scan_1204,0,0.487549,non-covid
ct_scan_1205,0,0.491699,non-covid
ct_scan_1206,0,0.485352,non-covid
ct_scan_1207,0,0.453369,non-covid
ct_scan_1208,0,0.463623,non-covid
ct_scan_1209,0,0.472900,non-covid
ct_scan_121,1,0.572754,covid
ct_scan_1210,0,0.458008,non-covid
ct_scan_1211,0,0.442871,non-covid
ct_scan_1212,0,0.493408,non-covid
ct_scan_1213,1,0.508789,covid
ct_scan_1214,0,0.481689,non-covid
ct_scan_1215,1,0.548828,covid
ct_scan_1216,0,0.469727,non-covid
ct_scan_1217,0,0.458984,non-covid
ct_scan_1218,0,0.431152,non-covid
ct_scan_1219,0,0.449463,non-covid
ct_scan_122,1,0.593262,covid
ct_scan_1220,1,0.564453,covid
ct_scan_1221,0,0.466064,non-covid
ct_scan_1222,0,0.478760,non-covid
ct_scan_1223,1,0.509277,covid
ct_scan_1224,0,0.499756,non-covid
