scan_name,source,prediction,prob_covid
ct_scan_0,0,0,0.547852
ct_scan_1,0,0,0.693359
ct_scan_10,0,0,0.659180
ct_scan_100,3,0,0.632812
ct_scan_101,3,0,0.618652
ct_scan_102,3,0,0.646973
ct_scan_103,3,0,0.625000
ct_scan_104,3,0,0.571777
ct_scan_105,3,0,0.676270
ct_scan_106,3,0,0.639648
ct_scan_107,3,0,0.604980
ct_scan_108,3,0,0.688477
ct_scan_109,3,0,0.669434
ct_scan_11,0,0,0.610352
ct_scan_110,3,1,0.363281
ct_scan_111,3,1,0.388672
ct_scan_112,3,0,0.648438
ct_scan_113,3,0,0.649902
ct_scan_114,3,0,0.648438
ct_scan_115,3,0,0.680664
ct_scan_116,3,0,0.609863
ct_scan_117,3,0,0.637207
ct_scan_118,3,0,0.664062
ct_scan_119,3,0,0.657227
ct_scan_12,0,0,0.625977
ct_scan_120,3,0,0.671387
ct_scan_121,3,0,0.629395
ct_scan_122,3,0,0.610352
ct_scan_123,3,0,0.645996
ct_scan_124,3,0,0.623535
ct_scan_125,3,0,0.685059
ct_scan_126,0,0,0.631348
ct_scan_127,1,0,0.627441
ct_scan_13,0,0,0.703613
ct_scan_14,0,0,0.612305
ct_scan_15,0,0,0.567871
ct_scan_16,0,0,0.674805
ct_scan_17,0,0,0.505859
ct_scan_18,0,0,0.703125
ct_scan_19,0,0,0.640137
ct_scan_2,0,0,0.680664
ct_scan_20,0,0,0.677734
ct_scan_21,0,0,0.653320
ct_scan_22,0,0,0.692383
ct_scan_23,0,0,0.640625
ct_scan_24,0,0,0.687012
ct_scan_25,0,0,0.609863
ct_scan_26,0,0,0.668945
ct_scan_27,0,0,0.672852
ct_scan_28,0,0,0.692383
ct_scan_29,0,0,0.651367
ct_scan_3,0,0,0.622070
ct_scan_30,0,0,0.678711
ct_scan_31,0,0,0.621094
ct_scan_32,0,1,0.421143
ct_scan_33,0,0,0.701660
ct_scan_34,0,0,0.650879
ct_scan_35,0,0,0.664551
ct_scan_36,0,0,0.583008
ct_scan_37,0,0,0.672852
ct_scan_38,0,0,0.525391
ct_scan_39,0,0,0.677734
ct_scan_4,0,0,0.520508
ct_scan_40,0,0,0.674316
ct_scan_41,0,0,0.695801
ct_scan_42,1,0,0.671875
ct_scan_43,1,0,0.684082
ct_scan_44,1,0,0.654297
ct_scan_45,1,1,0.340820
ct_scan_46,1,0,0.696777
ct_scan_47,1,0,0.592285
ct_scan_48,1,0,0.638672
ct_scan_49,1,1,0.460938
ct_scan_5,0,1,0.448242
ct_scan_50,1,0,0.679688
ct_scan_51,1,1,0.411865
ct_scan_52,1,0,0.677246
ct_scan_53,1,0,0.654297
ct_scan_54,1,0,0.604980
ct_scan_55,1,0,0.623047
ct_scan_56,1,1,0.524414
ct_scan_57,1,0,0.631836
ct_scan_58,1,1,0.315430
ct_scan_59,1,1,0.500977
ct_scan_6,0,0,0.512695
ct_scan_60,1,0,0.613281
ct_scan_61,1,0,0.680664
ct_scan_62,1,0,0.642090
ct_scan_63,1,1,0.427734
ct_scan_64,1,0,0.604004
ct_scan_65,1,1,0.558105
ct_scan_66,1,0,0.647949
ct_scan_67,1,0,0.672852
ct_scan_68,1,0,0.684082
ct_scan_69,1,0,0.688965
ct_scan_7,0,0,0.680176
ct_scan_70,1,1,0.515625
ct_scan_71,1,0,0.660156
ct_scan_72,1,0,0.646484
ct_scan_73,1,1,0.532715
ct_scan_74,1,1,0.427734
ct_scan_75,1,0,0.681152
ct_scan_76,1,1,0.446289
ct_scan_77,1,0,0.673340
ct_scan_78,1,0,0.688965
ct_scan_79,1,0,0.698242
ct_scan_8,0,0,0.683105
ct_scan_80,1,0,0.702148
ct_scan_81,1,0,0.629883
ct_scan_82,1,0,0.648438
ct_scan_83,1,0,0.655762
ct_scan_84,3,0,0.662109
ct_scan_85,3,0,0.577637
ct_scan_86,3,0,0.602051
ct_scan_87,3,0,0.598633
ct_scan_88,3,1,0.381104
ct_scan_89,3,0,0.689453
ct_scan_9,0,0,0.617188
ct_scan_90,3,1,0.463135
ct_scan_91,3,0,0.691406
ct_scan_92,3,0,0.678711
ct_scan_93,3,0,0.640625
ct_scan_94,3,0,0.580078
ct_scan_95,3,0,0.682129
ct_scan_96,3,0,0.666016
ct_scan_97,3,0,0.683105
ct_scan_98,3,0,0.523926
ct_scan_99,3,0,0.615234
ct_scan_0,0,1,0.424805
ct_scan_1,0,1,0.407715
ct_scan_10,0,1,0.400879
ct_scan_100,2,1,0.334961
ct_scan_101,2,1,0.371338
ct_scan_102,2,1,0.577637
ct_scan_103,2,1,0.406982
ct_scan_104,2,1,0.331543
ct_scan_105,2,1,0.364014
ct_scan_106,2,1,0.339355
ct_scan_107,2,1,0.377686
ct_scan_108,2,1,0.371094
ct_scan_109,2,1,0.582520
ct_scan_11,0,1,0.444092
ct_scan_110,2,1,0.358887
ct_scan_111,2,1,0.332520
ct_scan_112,2,1,0.514648
ct_scan_113,2,1,0.371338
ct_scan_114,2,1,0.386230
ct_scan_115,2,1,0.331299
ct_scan_116,2,1,0.428223
ct_scan_117,2,1,0.427490
ct_scan_118,2,1,0.343750
ct_scan_119,2,1,0.395508
ct_scan_12,0,1,0.415527
ct_scan_120,2,1,0.406738
ct_scan_121,2,1,0.477051
ct_scan_122,2,1,0.380371
ct_scan_123,2,1,0.324707
ct_scan_124,2,1,0.346191
ct_scan_125,2,1,0.346191
ct_scan_126,2,1,0.354736
ct_scan_127,2,1,0.370605
ct_scan_128,2,1,0.364014
ct_scan_129,2,1,0.359863
ct_scan_13,0,1,0.400146
ct_scan_130,2,1,0.489258
ct_scan_131,2,1,0.376953
ct_scan_132,2,1,0.311523
ct_scan_133,2,1,0.365479
ct_scan_134,2,1,0.640137
ct_scan_135,3,1,0.385986
ct_scan_136,3,1,0.444580
ct_scan_137,3,1,0.356445
ct_scan_138,3,1,0.483154
ct_scan_139,3,0,0.597168
ct_scan_14,0,1,0.401855
ct_scan_140,3,1,0.383301
ct_scan_141,3,0,0.597168
ct_scan_142,3,1,0.379883
ct_scan_143,3,1,0.485352
ct_scan_144,3,1,0.399170
ct_scan_145,3,1,0.438477
ct_scan_146,3,1,0.408691
ct_scan_147,3,1,0.414795
ct_scan_148,3,1,0.468750
ct_scan_149,3,1,0.385986
ct_scan_15,0,1,0.377441
ct_scan_150,3,1,0.359131
ct_scan_151,3,1,0.369629
ct_scan_152,3,1,0.357178
ct_scan_153,3,1,0.350342
ct_scan_154,3,1,0.397949
ct_scan_155,3,1,0.347656
ct_scan_156,3,1,0.360352
ct_scan_157,3,1,0.413818
ct_scan_158,3,1,0.441895
ct_scan_159,3,1,0.438232
ct_scan_16,0,1,0.368896
ct_scan_160,3,1,0.432373
ct_scan_161,3,1,0.388672
ct_scan_162,3,1,0.400635
ct_scan_163,3,1,0.496338
