scan_name,prediction,prob_covid
ct_scan_0,0,0.701660
ct_scan_1,0,0.612305
ct_scan_10,0,0.596680
ct_scan_100,0,0.702148
ct_scan_1000,1,0.373291
ct_scan_1001,1,0.329346
ct_scan_1002,1,0.397217
ct_scan_1003,0,0.503906
ct_scan_1004,1,0.345215
ct_scan_1005,1,0.366455
ct_scan_1006,1,0.487793
ct_scan_1007,1,0.366455
ct_scan_1008,1,0.355957
ct_scan_1009,1,0.378662
ct_scan_101,0,0.694824
ct_scan_1010,1,0.378174
ct_scan_1011,1,0.334961
ct_scan_1012,0,0.620605
ct_scan_1013,1,0.365234
ct_scan_1014,1,0.419434
ct_scan_1015,1,0.350342
ct_scan_1016,0,0.648438
ct_scan_1017,1,0.366211
ct_scan_1018,1,0.390625
ct_scan_1019,1,0.387207
ct_scan_102,0,0.510742
ct_scan_1020,1,0.351318
ct_scan_1021,1,0.357178
ct_scan_1022,1,0.354980
ct_scan_1023,1,0.333740
ct_scan_1024,1,0.369873
ct_scan_1025,1,0.344727
ct_scan_1026,1,0.362061
ct_scan_1027,0,0.626953
ct_scan_1028,1,0.379883
ct_scan_1029,1,0.381836
ct_scan_103,0,0.615723
ct_scan_1030,1,0.335938
ct_scan_1031,1,0.466553
ct_scan_1032,1,0.382324
ct_scan_1033,1,0.335449
ct_scan_1034,1,0.346436
ct_scan_1035,1,0.381104
ct_scan_1036,1,0.344238
ct_scan_1037,1,0.349365
ct_scan_1038,1,0.362061
ct_scan_1039,1,0.338135
ct_scan_104,0,0.602539
ct_scan_1040,1,0.372070
ct_scan_1041,1,0.385254
ct_scan_1042,1,0.329834
ct_scan_1043,1,0.363281
ct_scan_1044,1,0.326172
ct_scan_1045,1,0.369141
ct_scan_1046,1,0.346191
ct_scan_1047,1,0.403076
ct_scan_1048,1,0.319336
ct_scan_1049,1,0.365967
ct_scan_105,0,0.702637
ct_scan_1050,1,0.366211
ct_scan_1051,1,0.351562
ct_scan_1052,1,0.419434
ct_scan_1053,1,0.358154
ct_scan_1054,1,0.351318
ct_scan_1055,1,0.356689
ct_scan_1056,1,0.343750
ct_scan_1057,1,0.361816
ct_scan_1058,1,0.323730
ct_scan_1059,1,0.363281
ct_scan_106,0,0.628906
ct_scan_1060,1,0.434082
ct_scan_1061,1,0.341309
ct_scan_1062,1,0.333496
ct_scan_1063,1,0.382568
ct_scan_1064,0,0.644043
ct_scan_1065,0,0.571777
ct_scan_1066,1,0.324951
ct_scan_1067,1,0.374268
ct_scan_1068,1,0.369385
ct_scan_1069,1,0.393555
ct_scan_107,0,0.692871
ct_scan_1070,1,0.334229
ct_scan_1071,1,0.391846
ct_scan_1072,1,0.307861
ct_scan_1073,1,0.395508
ct_scan_1074,1,0.348633
ct_scan_1075,1,0.397949
ct_scan_1076,1,0.354736
ct_scan_1077,1,0.369629
ct_scan_1078,1,0.349121
ct_scan_1079,1,0.385986
ct_scan_108,1,0.388916
ct_scan_1080,1,0.347656
ct_scan_1081,1,0.310303
ct_scan_1082,1,0.422119
ct_scan_1083,1,0.310547
ct_scan_1084,1,0.353516
ct_scan_1085,1,0.340576
ct_scan_1086,1,0.332031
ct_scan_1087,1,0.341064
ct_scan_1088,1,0.342285
ct_scan_1089,1,0.355713
ct_scan_109,0,0.668457
ct_scan_1090,1,0.364258
ct_scan_1091,1,0.332764
ct_scan_1092,1,0.366455
ct_scan_1093,1,0.354248
ct_scan_1094,1,0.345947
ct_scan_1095,1,0.350098
ct_scan_1096,1,0.330811
ct_scan_1097,1,0.370850
ct_scan_1098,1,0.331299
ct_scan_1099,0,0.550781
ct_scan_11,0,0.586914
ct_scan_110,0,0.677246
ct_scan_1100,1,0.333740
ct_scan_1101,1,0.333008
ct_scan_1102,1,0.371582
ct_scan_1103,1,0.408936
ct_scan_1104,1,0.381836
ct_scan_1105,1,0.346924
ct_scan_1106,1,0.406250
ct_scan_1107,1,0.343750
ct_scan_1108,0,0.548828
ct_scan_1109,1,0.354492
ct_scan_111,0,0.655273
ct_scan_1110,1,0.348633
ct_scan_1111,1,0.497803
ct_scan_1112,1,0.382568
ct_scan_1113,1,0.346924
ct_scan_1114,1,0.362793
ct_scan_1115,1,0.372803
ct_scan_1116,1,0.334717
ct_scan_1117,1,0.326172
ct_scan_1118,1,0.338379
ct_scan_1119,1,0.321045
ct_scan_112,0,0.648926
ct_scan_1120,1,0.411377
ct_scan_1121,0,0.650879
ct_scan_1122,1,0.365723
ct_scan_1123,1,0.364502
ct_scan_1124,1,0.365723
ct_scan_1125,1,0.395020
ct_scan_1126,1,0.362549
ct_scan_1127,1,0.403809
ct_scan_1128,1,0.335938
ct_scan_1129,1,0.369873
ct_scan_113,0,0.626465
ct_scan_1130,1,0.341553
ct_scan_1131,1,0.475342
ct_scan_1132,1,0.376465
ct_scan_1133,1,0.371338
ct_scan_1134,1,0.373535
ct_scan_1135,1,0.354248
ct_scan_1136,1,0.364502
ct_scan_1137,1,0.432861
ct_scan_1138,1,0.364014
ct_scan_1139,1,0.360107
ct_scan_114,0,0.518066
ct_scan_1140,1,0.352539
ct_scan_1141,1,0.382080
ct_scan_1142,1,0.338379
ct_scan_1143,1,0.366455
ct_scan_1144,1,0.353760
ct_scan_1145,1,0.385742
ct_scan_1146,1,0.350830
ct_scan_1147,1,0.360352
ct_scan_1148,1,0.365479
ct_scan_1149,1,0.397705
ct_scan_115,0,0.659668
ct_scan_1150,1,0.330322
ct_scan_1151,1,0.339111
ct_scan_1152,0,0.516113
ct_scan_1153,1,0.336182
ct_scan_1154,1,0.365234
ct_scan_1155,1,0.344482
ct_scan_1156,1,0.322021
ct_scan_1157,1,0.391357
ct_scan_1158,1,0.369385
ct_scan_1159,1,0.369873
ct_scan_116,0,0.688965
ct_scan_1160,1,0.371826
ct_scan_1161,1,0.353271
ct_scan_1162,1,0.375732
ct_scan_1163,0,0.541016
ct_scan_1164,1,0.356201
ct_scan_1165,1,0.322754
ct_scan_1166,1,0.352783
ct_scan_1167,1,0.322266
ct_scan_1168,1,0.350830
ct_scan_1169,1,0.376709
ct_scan_117,0,0.579590
ct_scan_1170,1,0.334961
ct_scan_1171,1,0.343262
ct_scan_1172,1,0.376465
ct_scan_1173,1,0.340088
ct_scan_1174,0,0.671875
ct_scan_1175,1,0.370850
ct_scan_1176,1,0.357422
ct_scan_1177,1,0.390869
ct_scan_1178,1,0.368652
ct_scan_1179,1,0.374756
ct_scan_118,0,0.596680
ct_scan_1180,1,0.340332
ct_scan_1181,1,0.344238
ct_scan_1182,1,0.386963
ct_scan_1183,1,0.378174
ct_scan_1184,1,0.362549
ct_scan_1185,1,0.336670
ct_scan_1186,1,0.359375
ct_scan_1187,1,0.372314
ct_scan_1188,1,0.389648
ct_scan_1189,1,0.479248
ct_scan_119,0,0.674316
ct_scan_1190,0,0.504395
ct_scan_1191,1,0.424805
ct_scan_1192,1,0.398926
ct_scan_1193,1,0.386963
ct_scan_1194,0,0.530273
ct_scan_1195,1,0.371338
ct_scan_1196,1,0.423340
ct_scan_1197,1,0.364990
ct_scan_1198,1,0.406006
ct_scan_1199,1,0.410889
ct_scan_12,0,0.684082
ct_scan_120,0,0.641113
ct_scan_1200,1,0.482910
ct_scan_1201,1,0.403076
ct_scan_1202,1,0.366699
ct_scan_1203,0,0.512207
ct_scan_1204,1,0.397217
ct_scan_1205,1,0.435303
ct_scan_1206,1,0.413086
ct_scan_1207,1,0.353760
ct_scan_1208,1,0.372559
ct_scan_1209,1,0.390869
ct_scan_121,0,0.655762
ct_scan_1210,1,0.358887
ct_scan_1211,1,0.354736
ct_scan_1212,1,0.390625
ct_scan_1213,1,0.463867
