scan_name,prediction,prob_covid
ct_scan_0,0,0.539062
ct_scan_1,0,0.283142
ct_scan_10,0,0.273590
ct_scan_100,0,0.317358
ct_scan_101,0,0.307227
ct_scan_102,0,0.340698
ct_scan_103,0,0.358887
ct_scan_104,0,0.470117
ct_scan_105,0,0.258893
ct_scan_106,0,0.346069
ct_scan_107,0,0.373486
ct_scan_108,0,0.261310
ct_scan_109,0,0.311353
ct_scan_11,0,0.449365
ct_scan_110,1,0.736719
ct_scan_111,1,0.754785
ct_scan_112,0,0.295972
ct_scan_113,0,0.375293
ct_scan_114,0,0.329980
ct_scan_115,0,0.268530
ct_scan_116,0,0.343286
ct_scan_117,0,0.378223
ct_scan_118,0,0.313281
ct_scan_119,0,0.309521
ct_scan_12,0,0.383105
ct_scan_120,0,0.268280
ct_scan_121,0,0.428564
ct_scan_122,0,0.432861
ct_scan_123,0,0.329443
ct_scan_124,0,0.414453
ct_scan_125,0,0.258661
ct_scan_126,0,0.344116
ct_scan_127,0,0.381152
ct_scan_13,0,0.267041
ct_scan_14,0,0.532715
ct_scan_15,0,0.528027
ct_scan_16,0,0.353638
ct_scan_17,0,0.342285
ct_scan_18,0,0.267218
ct_scan_19,0,0.302905
ct_scan_2,0,0.260608
ct_scan_20,0,0.315381
ct_scan_21,0,0.336694
ct_scan_22,0,0.275208
ct_scan_23,0,0.355298
ct_scan_24,0,0.261725
ct_scan_25,0,0.473682
ct_scan_26,0,0.262000
ct_scan_27,0,0.279480
ct_scan_28,0,0.272205
ct_scan_29,0,0.285547
ct_scan_3,0,0.344043
ct_scan_30,0,0.269165
ct_scan_31,0,0.332983
ct_scan_32,1,0.718652
ct_scan_33,0,0.258875
ct_scan_34,0,0.387012
ct_scan_35,0,0.320532
ct_scan_36,0,0.385278
ct_scan_37,0,0.268469
ct_scan_38,1,0.605957
ct_scan_39,0,0.263678
ct_scan_4,1,0.604883
ct_scan_40,0,0.291968
ct_scan_41,0,0.276184
ct_scan_42,0,0.280896
ct_scan_43,0,0.291003
ct_scan_44,0,0.296887
ct_scan_45,1,0.685840
ct_scan_46,0,0.287878
ct_scan_47,0,0.299927
ct_scan_48,0,0.409717
ct_scan_49,0,0.511426
ct_scan_5,1,0.652637
ct_scan_50,0,0.324365
ct_scan_51,1,0.605664
ct_scan_52,0,0.269250
ct_scan_53,0,0.298230
ct_scan_54,0,0.371436
ct_scan_55,0,0.345312
ct_scan_56,0,0.460547
ct_scan_57,0,0.393213
ct_scan_58,1,0.750000
ct_scan_59,1,0.581445
ct_scan_6,0,0.443701
ct_scan_60,0,0.307837
ct_scan_61,0,0.266138
ct_scan_62,0,0.315918
ct_scan_63,1,0.600977
ct_scan_64,0,0.484961
ct_scan_65,0,0.460156
ct_scan_66,0,0.326807
ct_scan_67,0,0.336646
ct_scan_68,0,0.277014
ct_scan_69,0,0.267731
ct_scan_7,0,0.281384
ct_scan_70,0,0.520117
ct_scan_71,0,0.332397
ct_scan_72,0,0.310791
ct_scan_73,0,0.470898
ct_scan_74,1,0.600977
ct_scan_75,0,0.321851
ct_scan_76,0,0.539844
ct_scan_77,0,0.294971
ct_scan_78,0,0.293005
ct_scan_79,0,0.277344
ct_scan_8,0,0.262213
ct_scan_80,0,0.276892
ct_scan_81,0,0.315942
ct_scan_82,0,0.367163
ct_scan_83,0,0.317456
ct_scan_84,0,0.294946
ct_scan_85,0,0.403125
ct_scan_86,0,0.352612
ct_scan_87,0,0.422412
ct_scan_88,1,0.701465
ct_scan_89,0,0.265259
ct_scan_9,0,0.368750
ct_scan_90,1,0.570605
ct_scan_91,0,0.274829
ct_scan_92,0,0.266980
ct_scan_93,0,0.316919
ct_scan_94,0,0.412891
ct_scan_95,0,0.269049
ct_scan_96,0,0.290308
ct_scan_97,0,0.267542
ct_scan_98,1,0.563086
ct_scan_99,0,0.277026
ct_scan_0,1,0.649707
ct_scan_1,1,0.710645
ct_scan_10,1,0.596777
ct_scan_100,1,0.767383
ct_scan_101,1,0.762500
ct_scan_102,1,0.444824
ct_scan_103,1,0.736816
ct_scan_104,1,0.758984
ct_scan_105,1,0.777051
ct_scan_106,1,0.768555
ct_scan_107,1,0.766211
ct_scan_108,1,0.766699
ct_scan_109,1,0.315479
ct_scan_11,1,0.694434
ct_scan_110,1,0.758789
ct_scan_111,1,0.761230
ct_scan_112,1,0.601758
ct_scan_113,1,0.766309
ct_scan_114,1,0.766406
ct_scan_115,1,0.768457
ct_scan_116,1,0.603809
ct_scan_117,1,0.590723
ct_scan_118,1,0.771777
ct_scan_119,1,0.760938
ct_scan_12,1,0.775977
ct_scan_120,1,0.614160
ct_scan_121,1,0.565137
ct_scan_122,1,0.752344
ct_scan_123,1,0.743359
ct_scan_124,1,0.778516
ct_scan_125,1,0.757129
ct_scan_126,1,0.737988
ct_scan_127,1,0.758105
ct_scan_128,1,0.723047
ct_scan_129,1,0.767188
ct_scan_13,1,0.695703
ct_scan_130,1,0.413916
ct_scan_131,1,0.764941
ct_scan_132,1,0.768555
ct_scan_133,1,0.765039
ct_scan_134,1,0.332178
ct_scan_135,1,0.746191
ct_scan_136,1,0.654102
ct_scan_137,1,0.725293
ct_scan_138,1,0.640234
ct_scan_139,0,0.461230
ct_scan_14,1,0.641895
ct_scan_140,1,0.690234
ct_scan_141,1,0.532422
ct_scan_142,1,0.762207
ct_scan_143,1,0.547656
ct_scan_144,1,0.738672
ct_scan_145,1,0.516309
ct_scan_146,1,0.580664
ct_scan_147,1,0.687988
ct_scan_148,1,0.677637
ct_scan_149,1,0.693750
ct_scan_15,1,0.707617
ct_scan_150,1,0.743945
ct_scan_151,1,0.753223
ct_scan_152,1,0.747754
ct_scan_153,1,0.756055
ct_scan_154,1,0.706738
ct_scan_155,1,0.737695
