scan_name,prediction,pred_name,prob_covid,source,status,confidence
ct_scan_0,0,non_covid,0.040375,-1,predicted,high
ct_scan_1,0,non_covid,0.429443,-1,predicted,low
ct_scan_10,0,non_covid,0.334473,-1,predicted,low
ct_scan_100,0,non_covid,0.067749,-1,predicted,high
ct_scan_1000,1,covid,0.967773,-1,predicted,high
ct_scan_1001,1,covid,0.985352,-1,predicted,high
ct_scan_1002,1,covid,0.884766,-1,predicted,medium
ct_scan_1003,1,covid,0.624023,-1,predicted,low
ct_scan_1004,1,covid,0.987305,-1,predicted,high
ct_scan_1005,1,covid,0.982422,-1,predicted,high
ct_scan_1006,1,covid,0.805176,-1,predicted,medium
ct_scan_1007,1,covid,0.983398,-1,predicted,high
ct_scan_1008,1,covid,0.954102,-1,predicted,high
ct_scan_1009,1,covid,0.980469,-1,predicted,high
ct_scan_101,0,non_covid,0.07782,-1,predicted,high
ct_scan_1010,1,covid,0.978516,-1,predicted,high
ct_scan_1011,1,covid,0.98584,-1,predicted,high
ct_scan_1012,0,non_covid,0.378662,-1,predicted,low
ct_scan_1013,1,covid,0.966797,-1,predicted,high
ct_scan_1014,1,covid,0.964355,-1,predicted,high
ct_scan_1015,1,covid,0.98877,-1,predicted,high
ct_scan_1016,0,non_covid,0.13501,-1,predicted,medium
ct_scan_1017,1,covid,0.885742,-1,predicted,medium
ct_scan_1018,1,covid,0.745117,-1,predicted,medium
ct_scan_1019,1,covid,0.940918,-1,predicted,high
ct_scan_102,1,covid,0.584473,-1,predicted,low
ct_scan_1020,1,covid,0.98584,-1,predicted,high
ct_scan_1021,1,covid,0.981445,-1,predicted,high
ct_scan_1022,1,covid,0.97998,-1,predicted,high
ct_scan_1023,1,covid,0.98877,-1,predicted,high
ct_scan_1024,1,covid,0.978027,-1,predicted,high
ct_scan_1025,1,covid,0.989258,-1,predicted,high
ct_scan_1026,1,covid,0.986816,-1,predicted,high
ct_scan_1027,0,non_covid,0.267822,-1,predicted,medium
ct_scan_1028,1,covid,0.959473,-1,predicted,high
ct_scan_1029,1,covid,0.834473,-1,predicted,medium
ct_scan_103,0,non_covid,0.266602,-1,predicted,medium
ct_scan_1030,1,covid,0.981445,-1,predicted,high
ct_scan_1031,1,covid,0.871582,-1,predicted,medium
ct_scan_1032,1,covid,0.97998,-1,predicted,high
ct_scan_1033,1,covid,0.963867,-1,predicted,high
ct_scan_1034,1,covid,0.90918,-1,predicted,high
ct_scan_1035,1,covid,0.984375,-1,predicted,high
ct_scan_1036,1,covid,0.948242,-1,predicted,high
ct_scan_1037,1,covid,0.97168,-1,predicted,high
ct_scan_1038,1,covid,0.958496,-1,predicted,high
ct_scan_1039,1,covid,0.988281,-1,predicted,high
ct_scan_104,0,non_covid,0.325195,-1,predicted,low
ct_scan_1040,1,covid,0.984375,-1,predicted,high
ct_scan_1041,1,covid,0.938965,-1,predicted,high
ct_scan_1042,1,covid,0.98584,-1,predicted,high
ct_scan_1043,1,covid,0.975586,-1,predicted,high
ct_scan_1044,1,covid,0.974609,-1,predicted,high
ct_scan_1045,1,covid,0.987305,-1,predicted,high
ct_scan_1046,1,covid,0.986328,-1,predicted,high
ct_scan_1047,1,covid,0.874023,-1,predicted,medium
ct_scan_1048,1,covid,0.987305,-1,predicted,high
ct_scan_1049,1,covid,0.986328,-1,predicted,high
ct_scan_105,0,non_covid,0.0448,-1,predicted,high
ct_scan_1050,1,covid,0.957031,-1,predicted,high
ct_scan_1051,1,covid,0.979004,-1,predicted,high
ct_scan_1052,1,covid,0.964355,-1,predicted,high
ct_scan_1053,1,covid,0.980469,-1,predicted,high
ct_scan_1054,1,covid,0.972168,-1,predicted,high
ct_scan_1055,1,covid,0.972168,-1,predicted,high
ct_scan_1056,1,covid,0.986816,-1,predicted,high
ct_scan_1057,1,covid,0.883301,-1,predicted,medium
ct_scan_1058,1,covid,0.989258,-1,predicted,high
ct_scan_1059,1,covid,0.826172,-1,predicted,medium
ct_scan_106,0,non_covid,0.270996,-1,predicted,medium
ct_scan_1060,1,covid,0.607422,-1,predicted,low
ct_scan_1061,1,covid,0.987305,-1,predicted,high
ct_scan_1062,1,covid,0.950684,-1,predicted,high
ct_scan_1063,1,covid,0.945801,-1,predicted,high
ct_scan_1064,0,non_covid,0.133057,-1,predicted,medium
ct_scan_1065,0,non_covid,0.211792,-1,predicted,medium
ct_scan_1066,1,covid,0.98291,-1,predicted,high
ct_scan_1067,1,covid,0.940918,-1,predicted,high
ct_scan_1068,1,covid,0.983398,-1,predicted,high
ct_scan_1069,1,covid,0.942871,-1,predicted,high
ct_scan_107,0,non_covid,0.065247,-1,predicted,high
ct_scan_1070,1,covid,0.986816,-1,predicted,high
ct_scan_1071,1,covid,0.943848,-1,predicted,high
ct_scan_1072,1,covid,0.985352,-1,predicted,high
ct_scan_1073,1,covid,0.819824,-1,predicted,medium
ct_scan_1074,1,covid,0.983887,-1,predicted,high
ct_scan_1075,1,covid,0.854004,-1,predicted,medium
ct_scan_1076,1,covid,0.986816,-1,predicted,high
ct_scan_1077,1,covid,0.851562,-1,predicted,medium
ct_scan_1078,1,covid,0.969727,-1,predicted,high
ct_scan_1079,1,covid,0.807617,-1,predicted,medium
ct_scan_108,1,covid,0.876953,-1,predicted,medium
ct_scan_1080,1,covid,0.990723,-1,predicted,high
ct_scan_1081,1,covid,0.982422,-1,predicted,high
ct_scan_1082,1,covid,0.859863,-1,predicted,medium
ct_scan_1083,1,covid,0.961426,-1,predicted,high
ct_scan_1084,1,covid,0.96875,-1,predicted,high
ct_scan_1085,1,covid,0.987793,-1,predicted,high
ct_scan_1086,1,covid,0.987305,-1,predicted,high
ct_scan_1087,1,covid,0.970703,-1,predicted,high
ct_scan_1088,1,covid,0.981445,-1,predicted,high
ct_scan_1089,1,covid,0.97168,-1,predicted,high
ct_scan_109,0,non_covid,0.115906,-1,predicted,medium
ct_scan_1090,1,covid,0.950684,-1,predicted,high
ct_scan_1091,1,covid,0.973145,-1,predicted,high
ct_scan_1092,1,covid,0.858398,-1,predicted,medium
ct_scan_1093,1,covid,0.95459,-1,predicted,high
ct_scan_1094,1,covid,0.973145,-1,predicted,high
ct_scan_1095,1,covid,0.971191,-1,predicted,high
ct_scan_1096,1,covid,0.988281,-1,predicted,high
ct_scan_1097,1,covid,0.912598,-1,predicted,high
ct_scan_1098,1,covid,0.95752,-1,predicted,high
ct_scan_1099,1,covid,0.505859,-1,predicted,low
ct_scan_11,0,non_covid,0.372803,-1,predicted,low
ct_scan_110,0,non_covid,0.104065,-1,predicted,medium
ct_scan_1100,1,covid,0.984375,-1,predicted,high
ct_scan_1101,1,covid,0.984863,-1,predicted,high
ct_scan_1102,1,covid,0.985352,-1,predicted,high
ct_scan_1103,1,covid,0.902832,-1,predicted,high
ct_scan_1104,1,covid,0.96582,-1,predicted,high
ct_scan_1105,1,covid,0.980957,-1,predicted,high
ct_scan_1106,1,covid,0.905273,-1,predicted,high
ct_scan_1107,1,covid,0.984375,-1,predicted,high
ct_scan_1108,0,non_covid,0.397949,-1,predicted,low
ct_scan_1109,1,covid,0.983398,-1,predicted,high
ct_scan_111,0,non_covid,0.098694,-1,predicted,high
ct_scan_1110,1,covid,0.98877,-1,predicted,high
ct_scan_1111,1,covid,0.744141,-1,predicted,medium
ct_scan_1112,1,covid,0.983398,-1,predicted,high
ct_scan_1113,1,covid,0.98584,-1,predicted,high
ct_scan_1114,1,covid,0.92627,-1,predicted,high
ct_scan_1115,1,covid,0.980957,-1,predicted,high
ct_scan_1116,1,covid,0.987305,-1,predicted,high
ct_scan_1117,1,covid,0.988281,-1,predicted,high
ct_scan_1118,1,covid,0.986816,-1,predicted,high
ct_scan_1119,1,covid,0.983887,-1,predicted,high
ct_scan_112,0,non_covid,0.095886,-1,predicted,high
ct_scan_1120,1,covid,0.939453,-1,predicted,high
ct_scan_1121,0,non_covid,0.090454,-1,predicted,high
ct_scan_1122,1,covid,0.984375,-1,predicted,high
ct_scan_1123,1,covid,0.960938,-1,predicted,high
ct_scan_1124,1,covid,0.919922,-1,predicted,high
ct_scan_1125,1,covid,0.930664,-1,predicted,high
ct_scan_1126,1,covid,0.970215,-1,predicted,high
ct_scan_1127,1,covid,0.845215,-1,predicted,medium
ct_scan_1128,1,covid,0.979004,-1,predicted,high
ct_scan_1129,1,covid,0.977051,-1,predicted,high
ct_scan_113,0,non_covid,0.305176,-1,predicted,low
ct_scan_1130,1,covid,0.772949,-1,predicted,medium
ct_scan_1131,1,covid,0.644043,-1,predicted,low
ct_scan_1132,1,covid,0.978516,-1,predicted,high
ct_scan_1133,1,covid,0.972168,-1,predicted,high
ct_scan_1134,1,covid,0.988281,-1,predicted,high
ct_scan_1135,1,covid,0.95459,-1,predicted,high
ct_scan_1136,1,covid,0.970703,-1,predicted,high
ct_scan_1137,1,covid,0.978516,-1,predicted,high
ct_scan_1138,1,covid,0.98877,-1,predicted,high
ct_scan_1139,1,covid,0.980469,-1,predicted,high
ct_scan_114,0,non_covid,0.368408,-1,predicted,low
ct_scan_1140,1,covid,0.974121,-1,predicted,high
ct_scan_1141,1,covid,0.930176,-1,predicted,high
ct_scan_1142,1,covid,0.97168,-1,predicted,high
ct_scan_1143,1,covid,0.859375,-1,predicted,medium
ct_scan_1144,1,covid,0.989258,-1,predicted,high
ct_scan_1145,1,covid,0.950195,-1,predicted,high
ct_scan_1146,1,covid,0.884766,-1,predicted,medium
ct_scan_1147,1,covid,0.977539,-1,predicted,high
ct_scan_1148,1,covid,0.976562,-1,predicted,high
ct_scan_1149,1,covid,0.859863,-1,predicted,medium
ct_scan_115,0,non_covid,0.223633,-1,predicted,medium
ct_scan_1150,1,covid,0.981934,-1,predicted,high
ct_scan_1151,1,covid,0.967773,-1,predicted,high
ct_scan_1152,0,non_covid,0.329102,-1,predicted,low
ct_scan_1153,1,covid,0.986328,-1,predicted,high
ct_scan_1154,1,covid,0.988281,-1,predicted,high
ct_scan_1155,1,covid,0.824219,-1,predicted,medium
ct_scan_1156,1,covid,0.991699,-1,predicted,high
ct_scan_1157,1,covid,0.806641,-1,predicted,medium
ct_scan_1158,1,covid,0.983887,-1,predicted,high
ct_scan_1159,1,covid,0.96875,-1,predicted,high
ct_scan_116,0,non_covid,0.049652,-1,predicted,high
ct_scan_1160,1,covid,0.964355,-1,predicted,high
ct_scan_1161,1,covid,0.986328,-1,predicted,high
ct_scan_1162,1,covid,0.987793,-1,predicted,high
ct_scan_1163,0,non_covid,0.43042,-1,predicted,low
ct_scan_1164,1,covid,0.939941,-1,predicted,high
ct_scan_1165,1,covid,0.964355,-1,predicted,high
ct_scan_1166,1,covid,0.977539,-1,predicted,high
ct_scan_1167,1,covid,0.98584,-1,predicted,high
