scan_name,label,label_name,prediction,pred_name,prob_covid,correct,source,error_type
ct_scan_0,0,covid,1,non_covid,0.561523,no,0,false_negative
ct_scan_1,0,covid,0,covid,0.077698,yes,0,correct
ct_scan_10,0,covid,0,covid,0.062103,yes,0,correct
ct_scan_100,0,covid,0,covid,0.136353,yes,3,correct
ct_scan_101,0,covid,0,covid,0.146484,yes,3,correct
ct_scan_102,0,covid,0,covid,0.176880,yes,3,correct
ct_scan_103,0,covid,0,covid,0.191895,yes,3,correct
ct_scan_104,0,covid,0,covid,0.416016,yes,3,correct
ct_scan_105,0,covid,0,covid,0.035004,yes,3,correct
ct_scan_106,0,covid,0,covid,0.186157,yes,3,correct
ct_scan_107,0,covid,0,covid,0.268311,yes,3,correct
ct_scan_108,0,covid,0,covid,0.039032,yes,3,correct
ct_scan_109,0,covid,0,covid,0.127319,yes,3,correct
ct_scan_11,0,covid,0,covid,0.403564,yes,0,correct
ct_scan_110,0,covid,1,non_covid,0.941895,no,3,false_negative
ct_scan_111,0,covid,1,non_covid,0.934570,no,3,false_negative
ct_scan_112,0,covid,0,covid,0.096802,yes,3,correct
ct_scan_113,0,covid,0,covid,0.233887,yes,3,correct
ct_scan_114,0,covid,0,covid,0.149902,yes,3,correct
ct_scan_115,0,covid,0,covid,0.053345,yes,3,correct
ct_scan_116,0,covid,0,covid,0.187378,yes,3,correct
ct_scan_117,0,covid,0,covid,0.239746,yes,3,correct
ct_scan_118,0,covid,0,covid,0.125000,yes,3,correct
ct_scan_119,0,covid,0,covid,0.125244,yes,3,correct
ct_scan_12,0,covid,0,covid,0.258301,yes,0,correct
ct_scan_120,0,covid,0,covid,0.048370,yes,3,correct
ct_scan_121,0,covid,0,covid,0.318115,yes,3,correct
ct_scan_122,0,covid,0,covid,0.331787,yes,3,correct
ct_scan_123,0,covid,0,covid,0.156494,yes,3,correct
ct_scan_124,0,covid,0,covid,0.297852,yes,3,correct
ct_scan_125,0,covid,0,covid,0.032013,yes,3,correct
ct_scan_126,0,covid,0,covid,0.175415,yes,0,correct
ct_scan_127,0,covid,0,covid,0.258301,yes,1,correct
ct_scan_13,0,covid,0,covid,0.047607,yes,0,correct
ct_scan_14,0,covid,1,non_covid,0.502441,no,0,false_negative
ct_scan_15,0,covid,1,non_covid,0.511230,no,0,false_negative
ct_scan_16,0,covid,0,covid,0.197144,yes,0,correct
ct_scan_17,0,covid,0,covid,0.259277,yes,0,correct
ct_scan_18,0,covid,0,covid,0.051483,yes,0,correct
ct_scan_19,0,covid,0,covid,0.104126,yes,0,correct
ct_scan_2,0,covid,0,covid,0.055115,yes,0,correct
ct_scan_20,0,covid,0,covid,0.132080,yes,0,correct
ct_scan_21,0,covid,0,covid,0.161743,yes,0,correct
ct_scan_22,0,covid,0,covid,0.069031,yes,0,correct
ct_scan_23,0,covid,0,covid,0.209351,yes,0,correct
ct_scan_24,0,covid,0,covid,0.040375,yes,0,correct
ct_scan_25,0,covid,0,covid,0.420654,yes,0,correct
ct_scan_26,0,covid,0,covid,0.060364,yes,0,correct
ct_scan_27,0,covid,0,covid,0.085266,yes,0,correct
ct_scan_28,0,covid,0,covid,0.067932,yes,0,correct
ct_scan_29,0,covid,0,covid,0.111328,yes,0,correct
ct_scan_3,0,covid,0,covid,0.201660,yes,0,correct
ct_scan_30,0,covid,0,covid,0.079468,yes,0,correct
ct_scan_31,0,covid,0,covid,0.158813,yes,0,correct
ct_scan_32,0,covid,1,non_covid,0.893555,no,0,false_negative
ct_scan_33,0,covid,0,covid,0.034973,yes,0,correct
ct_scan_34,0,covid,0,covid,0.259277,yes,0,correct
ct_scan_35,0,covid,0,covid,0.155640,yes,0,correct
ct_scan_36,0,covid,0,covid,0.243042,yes,0,correct
ct_scan_37,0,covid,0,covid,0.072449,yes,0,correct
ct_scan_38,0,covid,1,non_covid,0.675293,no,0,false_negative
ct_scan_39,0,covid,0,covid,0.055023,yes,0,correct
ct_scan_4,0,covid,1,non_covid,0.647461,no,0,false_negative
ct_scan_40,0,covid,0,covid,0.095337,yes,0,correct
ct_scan_41,0,covid,0,covid,0.070007,yes,0,correct
ct_scan_42,0,covid,0,covid,0.081116,yes,1,correct
ct_scan_43,0,covid,0,covid,0.088196,yes,1,correct
ct_scan_44,0,covid,0,covid,0.117859,yes,1,correct
ct_scan_45,0,covid,1,non_covid,0.835449,no,1,false_negative
ct_scan_46,0,covid,0,covid,0.090149,yes,1,correct
ct_scan_47,0,covid,0,covid,0.146362,yes,1,correct
ct_scan_48,0,covid,0,covid,0.300049,yes,1,correct
ct_scan_49,0,covid,1,non_covid,0.539062,no,1,false_negative
ct_scan_5,0,covid,1,non_covid,0.775879,no,0,false_negative
ct_scan_50,0,covid,0,covid,0.147705,yes,1,correct
ct_scan_51,0,covid,1,non_covid,0.667969,no,1,false_negative
ct_scan_52,0,covid,0,covid,0.053894,yes,1,correct
ct_scan_53,0,covid,0,covid,0.104797,yes,1,correct
ct_scan_54,0,covid,0,covid,0.246338,yes,1,correct
ct_scan_55,0,covid,0,covid,0.196289,yes,1,correct
ct_scan_56,0,covid,0,covid,0.452148,yes,1,correct
ct_scan_57,0,covid,0,covid,0.280029,yes,1,correct
ct_scan_58,0,covid,1,non_covid,0.952637,no,1,false_negative
ct_scan_59,0,covid,1,non_covid,0.650879,no,1,false_negative
ct_scan_6,0,covid,0,covid,0.408447,yes,0,correct
ct_scan_60,0,covid,0,covid,0.126343,yes,1,correct
ct_scan_61,0,covid,0,covid,0.048706,yes,1,correct
ct_scan_62,0,covid,0,covid,0.146973,yes,1,correct
ct_scan_63,0,covid,1,non_covid,0.657227,no,1,false_negative
ct_scan_64,0,covid,0,covid,0.427734,yes,1,correct
ct_scan_65,0,covid,0,covid,0.377930,yes,1,correct
ct_scan_66,0,covid,0,covid,0.171631,yes,1,correct
ct_scan_67,0,covid,0,covid,0.169800,yes,1,correct
ct_scan_68,0,covid,0,covid,0.065857,yes,1,correct
ct_scan_69,0,covid,0,covid,0.052338,yes,1,correct
ct_scan_7,0,covid,0,covid,0.072815,yes,0,correct
ct_scan_70,0,covid,1,non_covid,0.547363,no,1,false_negative
